#: table_doi: 10.17182/hepdata.89271.v1/t2
#: name: Table 2
#: description: Distribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$. $\Lambda_{b}^{0}$ candidates are selected after the suppression of the dominant $\Lambda^{*} \to p K^{-}$ contributions using the $m_{Kp} > 1.9$ GeV$/c^2$ requirement.
#: data_file: table2_CDS3b.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,DN/DM [MEV**-1],stat +,stat -
4035.0,4034,4036,5,2.23607,-2.23607
4037.0,4036,4038,30,5.47723,-5.47723
4039.0,4038,4040,52,7.2111,-7.2111
4041.0,4040,4042,54,7.34847,-7.34847
4043.0,4042,4044,70,8.3666,-8.3666
4045.0,4044,4046,83,9.11043,-9.11043
4047.0,4046,4048,77,8.77496,-8.77496
4049.0,4048,4050,97,9.84886,-9.84886
4051.0,4050,4052,95,9.74679,-9.74679
4053.0,4052,4054,92,9.59166,-9.59166
4055.0,4054,4056,103,10.14889,-10.14889
4057.0,4056,4058,106,10.29563,-10.29563
4059.0,4058,4060,113,10.63015,-10.63015
4061.0,4060,4062,104,10.19804,-10.19804
4063.0,4062,4064,105,10.24695,-10.24695
4065.0,4064,4066,123,11.09054,-11.09054
4067.0,4066,4068,118,10.86278,-10.86278
4069.0,4068,4070,119,10.90871,-10.90871
4071.0,4070,4072,125,11.18034,-11.18034
4073.0,4072,4074,108,10.3923,-10.3923
4075.0,4074,4076,144,12.0,-12.0
4077.0,4076,4078,138,11.74734,-11.74734
4079.0,4078,4080,150,12.24745,-12.24745
4081.0,4080,4082,165,12.84523,-12.84523
4083.0,4082,4084,128,11.31371,-11.31371
4085.0,4084,4086,145,12.04159,-12.04159
4087.0,4086,4088,158,12.56981,-12.56981
4089.0,4088,4090,135,11.61895,-11.61895
4091.0,4090,4092,165,12.84523,-12.84523
4093.0,4092,4094,179,13.37909,-13.37909
4095.0,4094,4096,160,12.64911,-12.64911
4097.0,4096,4098,180,13.41641,-13.41641
4099.0,4098,4100,184,13.56466,-13.56466
4101.0,4100,4102,170,13.0384,-13.0384
4103.0,4102,4104,178,13.34166,-13.34166
4105.0,4104,4106,165,12.84523,-12.84523
4107.0,4106,4108,158,12.56981,-12.56981
4109.0,4108,4110,182,13.49074,-13.49074
4111.0,4110,4112,180,13.41641,-13.41641
4113.0,4112,4114,179,13.37909,-13.37909
4115.0,4114,4116,189,13.74773,-13.74773
4117.0,4116,4118,182,13.49074,-13.49074
4119.0,4118,4120,192,13.85641,-13.85641
4121.0,4120,4122,164,12.80625,-12.80625
4123.0,4122,4124,183,13.52775,-13.52775
4125.0,4124,4126,178,13.34166,-13.34166
4127.0,4126,4128,180,13.41641,-13.41641
4129.0,4128,4130,166,12.8841,-12.8841
4131.0,4130,4132,200,14.14214,-14.14214
4133.0,4132,4134,162,12.72792,-12.72792
4135.0,4134,4136,151,12.28821,-12.28821
4137.0,4136,4138,165,12.84523,-12.84523
4139.0,4138,4140,181,13.45362,-13.45362
4141.0,4140,4142,174,13.19091,-13.19091
4143.0,4142,4144,173,13.15295,-13.15295
4145.0,4144,4146,179,13.37909,-13.37909
4147.0,4146,4148,172,13.11488,-13.11488
4149.0,4148,4150,181,13.45362,-13.45362
4151.0,4150,4152,168,12.96148,-12.96148
4153.0,4152,4154,184,13.56466,-13.56466
4155.0,4154,4156,179,13.37909,-13.37909
4157.0,4156,4158,155,12.4499,-12.4499
4159.0,4158,4160,171,13.0767,-13.0767
4161.0,4160,4162,168,12.96148,-12.96148
4163.0,4162,4164,147,12.12436,-12.12436
4165.0,4164,4166,171,13.0767,-13.0767
4167.0,4166,4168,132,11.48913,-11.48913
4169.0,4168,4170,171,13.0767,-13.0767
4171.0,4170,4172,163,12.76715,-12.76715
4173.0,4172,4174,158,12.56981,-12.56981
4175.0,4174,4176,166,12.8841,-12.8841
4177.0,4176,4178,162,12.72792,-12.72792
4179.0,4178,4180,156,12.49,-12.49
4181.0,4180,4182,173,13.15295,-13.15295
4183.0,4182,4184,176,13.2665,-13.2665
4185.0,4184,4186,139,11.78983,-11.78983
4187.0,4186,4188,191,13.82027,-13.82027
4189.0,4188,4190,143,11.95826,-11.95826
4191.0,4190,4192,177,13.30413,-13.30413
4193.0,4192,4194,150,12.24745,-12.24745
4195.0,4194,4196,176,13.2665,-13.2665
4197.0,4196,4198,181,13.45362,-13.45362
4199.0,4198,4200,151,12.28821,-12.28821
4201.0,4200,4202,139,11.78983,-11.78983
4203.0,4202,4204,181,13.45362,-13.45362
4205.0,4204,4206,152,12.32883,-12.32883
4207.0,4206,4208,164,12.80625,-12.80625
4209.0,4208,4210,151,12.28821,-12.28821
4211.0,4210,4212,159,12.60952,-12.60952
4213.0,4212,4214,166,12.8841,-12.8841
