mass_GeV,count
6.5875,89.86486486486484
6.6125,287.1621621621622
6.6625,177.7027027027027
6.6875,211.82432432432432
6.7125,245.27027027027026
6.7375,279.39189189189193
6.7625,312.83783783783787
6.7875,332.43243243243245
6.8125,19.594594594594582
6.8375,334.4594594594595
6.8875,315.5405405405406
6.9125,293.91891891891896
6.9375,250.67567567567568
6.9625,229.05405405405406
7.1625,111.48648648648651
7.1875,87.16216216216219
7.2125,61.486486486486456
7.2375,83.10810810810813
7.2625,41.21621621621625
7.2875,71.62162162162167
7.4625,48.648648648648646
7.5125,43.91891891891885
7.5625,39.189189189189165
7.6125,35.810810810810835
7.6625,32.43243243243239
7.7375,285.13513513513516
7.7875,27.70270270270271
7.8375,25.675675675675734
8.0125,257.43243243243245
8.0375,333.1081081081081
8.0625,248.64864864864865
8.1125,246.6216216216216
8.1375,497.97297297297297
8.1625,241.89189189189187
8.1875,334.4594594594595
8.2125,234.45945945945942
8.2625,334.4594594594595
8.3125,214.86486486486484
8.3625,334.4594594594595
8.3875,229.05405405405406
8.4375,202.02702702702697
8.4875,198.64864864864865
8.5625,393.2432432432432
8.6375,581.081081081081
8.6875,577.027027027027
8.7625,389.8648648648649
8.8125,388.51351351351354
8.8625,570.2702702702703
8.9125,166.89189189189187
