#: table_doi: 10.17182/hepdata.19344.v1/t1
#: name: Table 1
#: description: The measured c.m. energy dependence of the cross section with statistical errors only.. Bins with no recorded data are shown as a 'dash'.

#: data_file: Table1.yaml
#: keyword reactions: E+ E- --> PI+ PI- PSI(3685)
#: keyword observables: SIG
#: keyword phrases: Exclusive | Psi | Integrated Cross Section | Cross Section | E+ E- Scattering
#: keyword cmenergies: 3.985-7.985
#: RE,,,E+ E- --> PI+ PI- PSI(3685)
#: SQRT(S) [GeV],,,3.985-7.985
SQRT(S) [GEV],SQRT(S) [GEV] LOW,SQRT(S) [GEV] HIGH,SIG [PB],error +,error -,"sys,Overall additional systematic uncertainty. +","sys,Overall additional systematic uncertainty. -"
3.985,3.96,4.01,-,0,0,0,0
4.035,4.01,4.06,-,0,0,0,0
4.085,4.06,4.11,-,0,0,0,0
4.135,4.11,4.16,11.0,27.0,-10.0,12.3%,-12.3%
4.1850000000000005,4.16,4.21,9.0,22.0,-8.0,12.3%,-12.3%
4.234999999999999,4.21,4.26,17.0,23.0,-11.0,12.3%,-12.3%
4.285,4.26,4.31,15.0,20.0,-10.0,12.3%,-12.3%
4.335,4.31,4.36,44.0,26.0,-17.0,12.3%,-12.3%
4.385,4.36,4.41,61.0,28.0,-20.0,12.3%,-12.3%
4.4350000000000005,4.41,4.46,38.0,23.0,-15.0,12.3%,-12.3%
4.484999999999999,4.46,4.51,12.0,16.0,-8.0,12.3%,-12.3%
4.535,4.51,4.56,-,0,0,0,0
4.585,4.56,4.61,16.0,16.0,-9.0,12.3%,-12.3%
4.635,4.61,4.66,5.0,12.0,-4.0,12.3%,-12.3%
4.6850000000000005,4.66,4.71,35.0,19.0,-13.0,12.3%,-12.3%
4.734999999999999,4.71,4.76,4.0,11.0,-4.0,12.3%,-12.3%
4.785,4.76,4.81,14.0,14.0,-8.0,12.3%,-12.3%
4.835,4.81,4.86,3.7,10.4,-3.7,12.3%,-12.3%
4.885,4.86,4.91,3.7,10.1,-3.6,12.3%,-12.3%
4.9350000000000005,4.91,4.96,8.0,11.0,-6.0,12.3%,-12.3%
4.984999999999999,4.96,5.01,12.0,12.0,-7.0,12.3%,-12.3%
5.035,5.01,5.06,-,0,0,0,0
5.085,5.06,5.11,-,0,0,0,0
5.135,5.11,5.16,7.0,10.0,-5.0,12.3%,-12.3%
5.1850000000000005,5.16,5.21,3.1,8.2,-3.0,12.3%,-12.3%
5.234999999999999,5.21,5.26,6.0,9.0,-4.0,12.3%,-12.3%
5.285,5.26,5.31,-,0,0,0,0
5.335,5.31,5.36,2.8,7.6,-2.7,12.3%,-12.3%
5.385,5.36,5.41,-,0,0,0,0
5.4350000000000005,5.41,5.46,9.0,9.0,-5.0,12.3%,-12.3%
5.484999999999999,5.46,5.51,5.0,8.0,-4.0,12.3%,-12.3%
5.535,5.51,5.56,-,0,0,0,0
5.585,5.56,5.61,2.4,6.3,-2.3,12.3%,-12.3%
5.635,5.61,5.66,5.0,7.0,-3.0,12.3%,-12.3%
5.6850000000000005,5.66,5.71,8.0,8.0,-4.0,12.3%,-12.3%
5.734999999999999,5.71,5.76,-,0,0,0,0
5.785,5.76,5.81,-,0,0,0,0
5.835,5.81,5.86,-,0,0,0,0
5.885,5.86,5.91,-,0,0,0,0
5.9350000000000005,5.91,5.96,-,0,0,0,0
5.984999999999999,5.96,6.01,-,0,0,0,0
6.035,6.01,6.06,-,0,0,0,0
6.085,6.06,6.11,-,0,0,0,0
6.135,6.11,6.16,1.8,4.7,-1.7,12.3%,-12.3%
6.1850000000000005,6.16,6.21,-,0,0,0,0
6.234999999999999,6.21,6.26,-,0,0,0,0
6.285,6.26,6.31,-,0,0,0,0
6.335,6.31,6.36,-,0,0,0,0
6.385,6.36,6.41,3.4,4.7,-2.3,12.3%,-12.3%
6.4350000000000005,6.41,6.46,-,0,0,0,0
6.484999999999999,6.46,6.51,-,0,0,0,0
6.535,6.51,6.56,1.6,3.9,-1.4,12.3%,-12.3%
6.585,6.56,6.61,-,0,0,0,0
6.635,6.61,6.66,-,0,0,0,0
6.6850000000000005,6.66,6.71,1.5,3.6,-1.3,12.3%,-12.3%
6.734999999999999,6.71,6.76,-,0,0,0,0
6.785,6.76,6.81,-,0,0,0,0
6.835,6.81,6.86,1.3,3.3,-1.2,12.3%,-12.3%
6.885,6.86,6.91,-,0,0,0,0
6.9350000000000005,6.91,6.96,-,0,0,0,0
6.984999999999999,6.96,7.01,-,0,0,0,0
7.035,7.01,7.06,1.2,2.9,-1.0,12.3%,-12.3%
7.085,7.06,7.11,-,0,0,0,0
7.135,7.11,7.16,1.1,2.7,-1.0,12.3%,-12.3%
7.1850000000000005,7.16,7.21,-,0,0,0,0
7.234999999999999,7.21,7.26,-,0,0,0,0
7.285,7.26,7.31,-,0,0,0,0
7.335,7.31,7.36,1.0,2.4,-0.9,12.3%,-12.3%
7.385,7.36,7.41,-,0,0,0,0
7.4350000000000005,7.41,7.46,-,0,0,0,0
7.484999999999999,7.46,7.51,0.9,2.2,-0.8,12.3%,-12.3%
7.535,7.51,7.56,-,0,0,0,0
7.585,7.56,7.61,-,0,0,0,0
7.635,7.61,7.66,-,0,0,0,0
7.6850000000000005,7.66,7.71,-,0,0,0,0
7.734999999999999,7.71,7.76,-,0,0,0,0
7.785,7.76,7.81,-,0,0,0,0
7.835,7.81,7.86,-,0,0,0,0
7.885,7.86,7.91,-,0,0,0,0
7.9350000000000005,7.91,7.96,-,0,0,0,0
7.984999999999999,7.96,8.01,-,0,0,0,0

