#: table_doi: 10.17182/hepdata.166173.v1/t33
#: name: Table 33
#: description: Data for $M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] at energy 4.3583 after efficiency correction in FIG.F6. The sideband events are used as an estimate of the background events and subtracted from events in the signal region
#: data_file: Table_33.yaml
$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$],$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] LOW,$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] HIGH,Event Number [],stat +,stat -
3.01,3.0,3.02,0.0,0,0
3.0300000000000002,3.02,3.04,0.0,0,0
3.05,3.04,3.06,0.0,0,0
3.0700000000000003,3.06,3.08,0.0,0,0
3.09,3.08,3.1,0.0,0,0
3.1100000000000003,3.1,3.12,0.0,0,0
3.13,3.12,3.14,0.0,0,0
3.1500000000000004,3.14,3.16,0.0,0,0
3.17,3.16,3.18,0.0,0,0
3.1900000000000004,3.18,3.2,0.0,0,0
3.21,3.2,3.22,0.0,0,0
3.2300000000000004,3.22,3.24,0.0,0,0
3.25,3.24,3.26,11.52,12.14,-12.14
3.2699999999999996,3.26,3.28,5.27,6.99,-6.99
3.29,3.28,3.3,30.14,10.48,-10.48
3.3099999999999996,3.3,3.32,18.01,9.55,-9.55
3.33,3.32,3.34,17.19,7.97,-7.97
3.3499999999999996,3.34,3.36,45.1,11.94,-11.94
3.37,3.36,3.38,28.08,9.95,-9.95
3.3899999999999997,3.38,3.4,34.3,11.08,-11.08
3.41,3.4,3.42,30.19,10.46,-10.46
3.4299999999999997,3.42,3.44,39.29,11.82,-11.82
3.45,3.44,3.46,69.04,14.54,-14.54
3.4699999999999998,3.46,3.48,78.75,15.2,-15.2
3.49,3.48,3.5,97.72,17.72,-17.72
3.51,3.5,3.52,111.3,18.71,-18.71
3.5300000000000002,3.52,3.54,76.65,15.5,-15.5
3.55,3.54,3.56,141.97,20.75,-20.75
3.5700000000000003,3.56,3.58,68.7,14.82,-14.82
3.59,3.58,3.6,102.55,18.11,-18.11
3.6100000000000003,3.6,3.62,75.17,15.4,-15.4
3.63,3.62,3.64,58.61,14.26,-14.26
3.6500000000000004,3.64,3.66,67.91,14.3,-14.3
3.67,3.66,3.68,70.83,14.82,-14.82
3.6900000000000004,3.68,3.7,55.87,13.59,-13.59
3.71,3.7,3.72,63.61,14.16,-14.16
3.7300000000000004,3.72,3.74,91.25,16.71,-16.71
3.75,3.74,3.76,79.86,16.25,-16.25
3.7699999999999996,3.76,3.78,80.94,15.83,-15.83
3.79,3.78,3.8,43.49,12.07,-12.07
3.8099999999999996,3.8,3.82,82.36,15.9,-15.9
3.83,3.82,3.84,57.11,13.64,-13.64
3.8499999999999996,3.84,3.86,47.83,12.26,-12.26
3.87,3.86,3.88,61.23,13.74,-13.74
3.8899999999999997,3.88,3.9,156.99,21.46,-21.46
3.91,3.9,3.92,118.91,18.95,-18.95
3.9299999999999997,3.92,3.94,88.5,17.0,-17.0
3.95,3.94,3.96,96.93,18.38,-18.38
3.9699999999999998,3.96,3.98,76.86,15.74,-15.74
3.99,3.98,4.0,55.4,13.76,-13.76
4.01,4.0,4.02,57.47,14.87,-14.87
4.029999999999999,4.02,4.04,37.22,11.96,-11.96
4.05,4.04,4.06,64.6,14.88,-14.88
4.07,4.06,4.08,16.96,8.39,-8.39
4.09,4.08,4.1,42.42,12.3,-12.3
4.109999999999999,4.1,4.12,29.86,10.19,-10.19
4.13,4.12,4.14,22.03,8.33,-8.33
4.15,4.14,4.16,21.21,10.06,-10.06
4.17,4.16,4.18,13.27,8.84,-8.84
4.1899999999999995,4.18,4.2,14.95,8.22,-8.22
4.21,4.2,4.22,0.0,0,0
4.23,4.22,4.24,0.0,0,0
4.25,4.24,4.26,0.0,0,0
4.27,4.26,4.28,0.0,0,0
4.29,4.28,4.3,0.0,0,0

