# Extracted from arXiv:1309.1896 Table 1
# BESIII Zc(4020) observation in e+e- -> pi+pi- h_c
# Cross sections for e+e- -> pi+pi- h_c
sqrt_s_GeV,luminosity_pb,n_hc_obs,sigma_pb,sigma_stat,sigma_syst,sigma_br
3.900,52.8,,<8.3,,,
4.009,482.0,,<5.0,,,
4.090,51.0,,<6.0,,,
4.190,43.0,8.8,17.7,9.8,1.6,2.8
4.210,54.7,21.7,34.8,9.5,3.2,5.5
4.220,54.6,26.6,41.9,10.7,3.8,6.6
4.230,1090.0,646,50.2,2.7,4.6,7.9
4.245,56.0,22.6,32.7,10.3,3.0,5.1
4.260,826.8,416,41.0,2.8,3.7,6.4
4.310,44.9,34.6,61.9,12.9,5.6,9.7
4.360,544.5,357,52.3,3.7,4.8,8.2
4.390,55.1,30.0,41.8,10.8,3.8,6.6
4.420,44.7,29.1,49.4,12.4,4.5,7.6
