m_low,m_high,m_center,count,error
3.8200,3.8353,3.8277,18.0,4.24
3.8353,3.8507,3.8430,23.0,4.80
3.8507,3.8660,3.8583,39.0,6.24
3.8660,3.8813,3.8737,94.0,9.70
3.8813,3.8967,3.8890,118.0,10.86
3.8967,3.9120,3.9043,47.0,6.86
3.9120,3.9273,3.9197,40.0,6.32
3.9273,3.9427,3.9350,25.0,5.00
3.9427,3.9580,3.9503,23.0,4.80
3.9580,3.9733,3.9657,15.0,3.87
3.9733,3.9887,3.9810,19.0,4.36
3.9887,4.0040,3.9963,21.0,4.58
4.0040,4.0193,4.0117,28.0,5.29
4.0193,4.0347,4.0270,14.0,3.74
4.0347,4.0500,4.0423,31.0,5.57
