m_low,m_high,m_center,count,error
3.9000,3.9150,3.9075,48,6.93
3.9150,3.9300,3.9225,45,6.71
3.9300,3.9450,3.9375,55,7.42
3.9450,3.9600,3.9525,57,7.55
3.9600,3.9750,3.9675,96,9.80
3.9750,3.9900,3.9825,145,12.04
3.9900,4.0050,3.9975,298,17.26
4.0050,4.0200,4.0125,1554,39.42
4.0200,4.0350,4.0275,5168,71.89
4.0350,4.0500,4.0425,478,21.86
4.0500,4.0650,4.0575,192,13.86
4.0650,4.0800,4.0725,103,10.15
4.0800,4.0950,4.0875,83,9.11
4.0950,4.1100,4.1025,59,7.68
4.1100,4.1250,4.1175,53,7.28
4.1250,4.1400,4.1325,49,7.00
4.1400,4.1550,4.1475,42,6.48
4.1550,4.1700,4.1625,43,6.56
4.1700,4.1850,4.1775,31,5.57
4.1850,4.2000,4.1925,28,5.29
