m_low,m_high,m_center,count
6.85,6.9,6.875,36
6.9,6.949999999999999,6.924999999999999,29
7.0,7.05,7.025,27
7.05,7.1,7.074999999999999,27
7.15,7.199999999999999,7.174999999999999,30
7.2,7.25,7.225,29
7.3,7.35,7.324999999999999,27
7.35,7.399999999999999,7.375,24
7.45,7.5,7.475,25
7.5,7.55,7.525,27
7.6,7.649999999999999,7.625,24
7.65,7.7,7.675000000000001,23
7.75,7.8,7.775,21
7.8,7.85,7.824999999999999,21
7.9,7.95,7.925000000000001,22
7.95,8.0,7.975,20
8.05,8.100000000000001,8.075000000000001,19
8.1,8.15,8.125,22
8.2,8.25,8.225,21
8.25,8.3,8.275,21
8.35,8.4,8.375,18
8.4,8.450000000000001,8.425,20
8.55,8.600000000000001,8.575000000000001,20
8.65,8.700000000000001,8.675,19
8.7,8.75,8.725,18
8.8,8.850000000000001,8.825000000000001,19
8.85,8.9,8.875,20
8.95,9.0,8.975,19
9.1,9.15,9.125,19
9.15,9.2,9.175,18
9.3,9.35,9.325,18
