sqrt_s_gev,sigma_pb,stat_err_pb,syst_err_pb
3.7730,28.5,0.6,1.7
3.8077,16.7,3.3,1.0
3.8874,9.7,11.1,0.6
3.8924,14.3,11.8,0.8
3.8962,17.1,3.4,1.0
3.8974,20.7,11.4,1.2
3.9024,18.5,12.2,1.1
3.9074,16.0,10.7,0.9
3.9124,12.2,11.3,0.7
3.9174,3.6,9.0,0.2
3.9224,26.9,14.9,1.6
3.9274,24.2,13.3,1.4
3.9324,6.8,10.2,0.4
3.9374,13.5,10.6,0.8
3.9424,17.1,10.6,1.0
3.9474,22.2,12.9,1.3
3.9524,18.0,11.2,1.0
3.9574,21.0,12.2,1.2
3.9624,15.5,10.4,0.9
3.9674,14.4,11.1,0.8
3.9724,9.9,10.8,0.6
3.9774,9.2,9.8,0.5
3.9824,25.2,12.7,1.5
3.9874,10.0,10.2,0.6
3.9924,1.0,8.6,0.1
3.9974,18.5,10.8,1.1
4.0024,21.2,12.9,1.2
4.0074,21.0,12.2,1.2
4.0076,16.0,1.1,1.0
4.0094,10.4,11.1,0.6
4.0114,25.0,13.1,1.4
4.0134,13.3,11.5,0.8
4.0154,14.8,11.4,0.9
4.0174,36.5,15.1,2.1
4.0224,32.7,14.4,1.9
4.0274,9.1,6.8,0.5
4.0324,22.3,13.1,1.3
4.0374,-2.4,9.3,0.1
4.0474,-1.2,10.3,0.1
4.0524,24.8,12.3,1.4
4.0574,14.7,11.6,0.9
4.0624,13.3,11.3,0.8
4.0674,10.7,10.2,0.6
4.0774,19.1,11.8,1.1
4.0855,15.0,3.1,0.9
4.0874,12.2,11.0,0.7
4.0974,7.5,9.6,0.4
4.1074,9.9,10.6,0.6
4.1174,7.2,9.2,0.4
4.1274,10.0,10.6,0.6
4.1374,29.8,13.1,1.7
4.1424,12.4,10.6,0.7
4.1474,9.5,9.3,0.6
4.1574,29.4,13.7,1.7
4.1674,6.8,5.7,0.4
4.1774,26.0,12.3,1.5
4.1874,4.4,9.1,0.3
4.1886,15.5,3.8,0.9
4.1924,27.7,12.6,1.6
4.1974,35.3,13.5,2.0
4.2004,49.1,17.8,2.8
4.2034,26.4,13.9,1.5
4.2074,29.7,13.1,1.7
4.2077,53.4,5.4,3.1
4.2124,69.2,18.0,4.0
4.2171,60.3,5.7,3.5
4.2174,64.3,17.7,3.7
4.2224,83.7,18.3,4.9
4.2263,85.1,1.5,4.9
4.2274,124.5,21.3,7.2
4.2324,69.4,16.6,4.0
4.2374,99.4,19.7,5.8
4.2404,74.7,16.8,4.3
4.2417,84.4,6.3,4.9
4.2424,47.0,13.9,2.7
4.2454,60.5,15.0,3.5
4.2474,66.3,15.1,3.8
4.2524,45.7,13.2,2.7
4.2574,75.9,15.7,4.4
4.2580,59.5,1.4,3.4
4.2624,58.2,14.4,3.4
4.2674,75.6,15.8,4.4
4.2724,53.0,14.5,3.1
4.2774,38.4,12.6,2.2
4.2824,60.5,15.1,3.5
4.2874,60.1,14.2,3.5
4.2974,32.4,12.7,1.9
4.3074,64.0,14.8,3.7
4.3079,52.0,5.7,3.0
4.3174,39.1,11.9,2.3
4.3274,27.9,11.6,1.6
4.3374,31.0,11.8,1.8
4.3474,14.0,9.8,0.8
4.3574,37.5,13.2,2.2
4.3583,25.4,1.2,1.5
4.3674,34.8,12.1,2.0
4.3774,17.1,10.6,1.0
4.3874,20.0,3.2,1.2
4.3874,20.5,11.4,1.2
4.3924,23.8,11.3,1.4
4.3974,17.5,10.1,1.0
4.4074,4.7,8.6,0.3
4.4156,12.1,0.6,0.7
4.4174,16.9,10.4,1.0
4.4224,19.1,10.5,1.1
4.4274,9.9,9.8,0.6
4.4374,18.7,10.2,1.1
4.4474,3.0,8.3,0.2
4.4574,6.9,7.8,0.4
4.4671,13.3,2.1,0.8
4.4774,12.2,9.4,0.7
4.4974,1.0,6.3,0.1
4.5174,12.7,8.4,0.7
4.5271,10.6,1.9,0.6
4.5374,13.6,9.1,0.8
4.5474,14.7,9.1,0.9
4.5574,4.9,8.1,0.3
4.5674,7.8,8.7,0.5
4.5745,13.4,3.2,0.8
4.5774,8.7,9.3,0.5
4.5874,2.0,6.5,0.1
4.5995,6.4,0.7,0.4
