sqrt_s_gev,sigma_pb,stat_err_pb,syst_err_pb
4.0076,0.4,0.4,0.0
4.0854,5.0,2.2,0.2
4.1285,7.1,1.0,0.3
4.1574,9.6,1.1,0.4
4.1784,10.2,0.4,0.5
4.1888,10.1,0.9,0.5
4.1989,14.1,1.2,0.6
4.2091,13.6,1.1,0.6
4.2185,19.0,1.3,0.9
4.2263,20.0,1.0,1.0
4.2357,17.7,1.3,0.9
4.2436,16.6,1.2,0.8
4.2580,18.1,1.0,0.9
4.2668,21.1,1.5,1.0
4.2777,30.3,3.1,1.5
4.2879,28.5,1.8,1.4
4.3079,31.7,5.6,1.4
4.3121,38.1,1.9,1.6
4.3374,52.0,2.2,2.2
4.3583,57.5,2.1,2.5
4.3774,59.4,2.2,2.6
4.3874,55.7,6.4,2.4
4.3964,56.2,2.2,2.6
4.4156,42.7,1.3,2.0
4.4362,33.4,1.6,1.5
4.4671,9.0,2.1,0.4
4.5271,7.9,2.0,0.3
4.5745,8.1,3.3,0.4
4.5995,12.9,1.0,0.6
4.6121,14.4,2.7,0.6
4.6279,20.0,1.4,0.9
4.6409,21.7,1.4,1.0
4.6613,24.0,1.5,1.1
4.6812,22.1,0.8,1.0
4.6984,18.9,1.3,0.8
