#: table_doi: 10.17182/hepdata.89271.v1/t3
#: name: Table 3
#: description: $\cos \theta_{P_c}$-weighted ditribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$. Here $\theta_{P_c}$ is the helicity angle of the pentaquark exotic state (the angle between $K^-$ and $J/\psi$ in the pentaquark state rest frame).
#: data_file: table3_CDS3c.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,Weighted DN/DM [MEV**-1],stat +,stat -
4035.0,4034,4036,16.82831,7.56536,-7.56536
4037.0,4036,4038,74.7105,15.28185,-15.28185
4039.0,4038,4040,106.6941,17.81495,-17.81495
4041.0,4040,4042,133.4722,20.51353,-20.51353
4043.0,4042,4044,161.32899,22.0457,-22.0457
4045.0,4044,4046,171.30721,22.02195,-22.02195
4047.0,4046,4048,155.20039,20.55631,-20.55631
4049.0,4048,4050,212.2326,24.4273,-24.4273
4051.0,4050,4052,191.0864,23.35549,-23.35549
4053.0,4052,4054,198.20869,23.51679,-23.51679
4055.0,4054,4056,189.841,22.70905,-22.70905
4057.0,4056,4058,239.99409,26.48982,-26.48982
4059.0,4058,4060,239.55409,26.35535,-26.35535
4061.0,4060,4062,229.3448,25.6695,-25.6695
4063.0,4062,4064,220.7872,25.04189,-25.04189
4065.0,4064,4066,288.48819,29.4341,-29.4341
4067.0,4066,4068,215.58549,24.36674,-24.36674
4069.0,4068,4070,263.035,27.55803,-27.55803
4071.0,4070,4072,271.48859,28.22896,-28.22896
4073.0,4072,4074,220.99001,25.17899,-25.17899
4075.0,4074,4076,294.1546,28.45426,-28.45426
4077.0,4076,4078,297.15311,29.44249,-29.44249
4079.0,4078,4080,289.6886,28.14159,-28.14159
4081.0,4080,4082,331.50021,30.20313,-30.20313
4083.0,4082,4084,252.3886,25.89983,-25.89983
4085.0,4084,4086,283.42111,28.02478,-28.02478
4087.0,4086,4088,308.81161,28.88183,-28.88183
4089.0,4088,4090,250.9156,25.23767,-25.23767
4091.0,4090,4092,307.41409,28.50074,-28.50074
4093.0,4092,4094,329.30499,29.49876,-29.49876
4095.0,4094,4096,289.31039,27.49537,-27.49537
4097.0,4096,4098,341.38611,30.50863,-30.50863
4099.0,4098,4100,373.336,32.21644,-32.21644
4101.0,4100,4102,306.40439,28.62932,-28.62932
4103.0,4102,4104,305.51111,27.88429,-27.88429
4105.0,4104,4106,303.03799,28.253,-28.253
4107.0,4106,4108,294.6843,27.78357,-27.78357
4109.0,4108,4110,340.40771,30.20555,-30.20555
4111.0,4110,4112,370.94339,31.79517,-31.79517
4113.0,4112,4114,298.10699,26.9764,-26.9764
4115.0,4114,4116,365.6608,30.87385,-30.87385
4117.0,4116,4118,335.95779,29.06967,-29.06967
4119.0,4118,4120,368.44479,31.12961,-31.12961
4121.0,4120,4122,322.4476,29.1257,-29.1257
4123.0,4122,4124,345.13019,28.90661,-28.90661
4125.0,4124,4126,345.26089,29.46849,-29.46849
4127.0,4126,4128,334.22519,28.38748,-28.38748
4129.0,4128,4130,320.82559,28.3173,-28.3173
4131.0,4130,4132,399.85181,31.71715,-31.71715
4133.0,4132,4134,310.00311,27.33655,-27.33655
4135.0,4134,4136,314.82669,28.00818,-28.00818
4137.0,4136,4138,323.61899,27.39059,-27.39059
4139.0,4138,4140,393.06409,31.93129,-31.93129
4141.0,4140,4142,373.14719,30.38823,-30.38823
4143.0,4142,4144,350.3118,28.75155,-28.75155
4145.0,4144,4146,340.25461,27.59222,-27.59222
4147.0,4146,4148,342.31281,28.11493,-28.11493
4149.0,4148,4150,396.25961,31.55018,-31.55018
4151.0,4150,4152,351.17209,28.90328,-28.90328
4153.0,4152,4154,386.59698,30.66811,-30.66811
4155.0,4154,4156,376.34109,30.29844,-30.29844
4157.0,4156,4158,324.4657,27.30875,-27.30875
4159.0,4158,4160,368.36081,29.17878,-29.17878
4161.0,4160,4162,344.50311,27.67168,-27.67168
4163.0,4162,4164,315.00189,26.80661,-26.80661
4165.0,4164,4166,371.72189,29.43592,-29.43592
4167.0,4166,4168,303.41891,26.45376,-26.45376
4169.0,4168,4170,378.9451,30.04511,-30.04511
4171.0,4170,4172,382.69611,30.39823,-30.39823
4173.0,4172,4174,376.7872,29.82482,-29.82482
4175.0,4174,4176,360.0712,28.42965,-28.42965
4177.0,4176,4178,368.37329,29.25474,-29.25474
4179.0,4178,4180,353.1001,28.51905,-28.51905
4181.0,4180,4182,410.27029,30.65774,-30.65774
4183.0,4182,4184,403.74991,30.06494,-30.06494
4185.0,4184,4186,344.94559,27.58683,-27.58683
4187.0,4186,4188,434.43939,31.67658,-31.67658
4189.0,4188,4190,363.2963,28.85555,-28.85555
4191.0,4190,4192,416.29099,31.00868,-31.00868
4193.0,4192,4194,362.47409,29.13449,-29.13449
4195.0,4194,4196,409.7338,30.5904,-30.5904
4197.0,4196,4198,431.7547,30.7411,-30.7411
4199.0,4198,4200,374.67361,29.09836,-29.09836
4201.0,4200,4202,343.55881,27.38851,-27.38851
4203.0,4202,4204,448.78949,31.98052,-31.98052
4205.0,4204,4206,402.827,31.02992,-31.02992
4207.0,4206,4208,420.99619,30.31424,-30.31424
4209.0,4208,4210,416.73221,30.37805,-30.37805
4211.0,4210,4212,440.2561,32.53786,-32.53786
4213.0,4212,4214,415.83649,30.6602,-30.6602
4215.0,4214,4216,447.84631,32.48721,-32.48721
4217.0,4216,4218,424.79071,30.57574,-30.57574
4219.0,4218,4220,456.07571,32.4843,-32.4843
4221.0,4220,4222,392.56549,28.94827,-28.94827
4223.0,4222,4224,417.5159,29.35031,-29.35031
4225.0,4224,4226,428.91721,31.62576,-31.62576
4227.0,4226,4228,488.35239,33.76722,-33.76722
4229.0,4228,4230,484.8952,33.59632,-33.59632
4231.0,4230,4232,487.89709,33.90088,-33.90088
4233.0,4232,4234,475.0145,33.01681,-33.01681
4235.0,4234,4236,420.18121,29.76504,-29.76504
4237.0,4236,4238,421.1611,30.00919,-30.00919
4239.0,4238,4240,467.07379,32.52513,-32.52513
4241.0,4240,4242,525.9314,35.19241,-35.19241
4243.0,4242,4244,522.34192,34.05022,-34.05022
4245.0,4244,4246,430.30249,31.24803,-31.24803
4247.0,4246,4248,546.04578,34.69662,-34.69662
4249.0,4248,4250,458.8147,30.76703,-30.76703
4251.0,4250,4252,469.23129,32.1127,-32.1127
4253.0,4252,4254,466.53241,31.92653,-31.92653
4255.0,4254,4256,454.18469,31.57369,-31.57369
4257.0,4256,4258,532.31378,34.63268,-34.63268
4259.0,4258,4260,511.41391,33.14842,-33.14842
4261.0,4260,4262,482.33249,32.46397,-32.46397
4263.0,4262,4264,498.3559,33.48562,-33.48562
4265.0,4264,4266,547.7702,35.17577,-35.17577
4267.0,4266,4268,536.9895,35.28916,-35.28916
4269.0,4268,4270,508.1626,34.27233,-34.27233
4271.0,4270,4272,498.77359,33.56767,-33.56767
4273.0,4272,4274,489.61411,32.96453,-32.96453
4275.0,4274,4276,544.36853,35.90022,-35.90022
4277.0,4276,4278,572.04773,36.32323,-36.32323
4279.0,4278,4280,528.10962,34.95319,-34.95319
4281.0,4280,4282,531.7514,34.85417,-34.85417
4283.0,4282,4284,519.79272,34.59827,-34.59827
4285.0,4284,4286,548.1889,35.66868,-35.66868
