#: table_doi: 10.17182/hepdata.89271.v1/t1
#: name: Table 1
#: description: Distribution of $(J/\psi p)$ system invariant mass from the decay of $\Lambda_{b}^{0}$ candidates in the channel $\Lambda_{b}^{0} \to J/\psi p K^{-}$.
#: data_file: table1_CDS3a.yaml
#: keyword reactions: P P --> LAMBDA/B0 X
#: keyword reactions: LAMBDA/B0 --> ( J/PSI(1S) P ) K-
#: keyword observables: DN/DM
#: keyword cmenergies: 7000.0 | 8000.0 | 13000.0
#: keyword phrases: Exclusive | Proton-Proton Scattering | Invariant Mass Spectrum | Pentaquarks | Pc states
$m_{J/\psi p}$ [MEV],$m_{J/\psi p}$ [MEV] LOW,$m_{J/\psi p}$ [MEV] HIGH,DN/DM [MEV**-1],stat +,stat -
4035.0,4034,4036,5,2.23607,-2.23607
4037.0,4036,4038,30,5.47723,-5.47723
4039.0,4038,4040,52,7.2111,-7.2111
4041.0,4040,4042,54,7.34847,-7.34847
4043.0,4042,4044,70,8.3666,-8.3666
4045.0,4044,4046,83,9.11043,-9.11043
4047.0,4046,4048,77,8.77496,-8.77496
4049.0,4048,4050,97,9.84886,-9.84886
4051.0,4050,4052,95,9.74679,-9.74679
4053.0,4052,4054,92,9.59166,-9.59166
4055.0,4054,4056,103,10.14889,-10.14889
4057.0,4056,4058,106,10.29563,-10.29563
4059.0,4058,4060,113,10.63015,-10.63015
4061.0,4060,4062,104,10.19804,-10.19804
4063.0,4062,4064,105,10.24695,-10.24695
4065.0,4064,4066,123,11.09054,-11.09054
4067.0,4066,4068,118,10.86278,-10.86278
4069.0,4068,4070,119,10.90871,-10.90871
4071.0,4070,4072,125,11.18034,-11.18034
4073.0,4072,4074,108,10.3923,-10.3923
4075.0,4074,4076,144,12.0,-12.0
4077.0,4076,4078,138,11.74734,-11.74734
4079.0,4078,4080,150,12.24745,-12.24745
4081.0,4080,4082,165,12.84523,-12.84523
4083.0,4082,4084,128,11.31371,-11.31371
4085.0,4084,4086,145,12.04159,-12.04159
4087.0,4086,4088,158,12.56981,-12.56981
4089.0,4088,4090,135,11.61895,-11.61895
4091.0,4090,4092,165,12.84523,-12.84523
4093.0,4092,4094,179,13.37909,-13.37909
4095.0,4094,4096,160,12.64911,-12.64911
4097.0,4096,4098,180,13.41641,-13.41641
4099.0,4098,4100,185,13.60147,-13.60147
4101.0,4100,4102,171,13.0767,-13.0767
4103.0,4102,4104,185,13.60147,-13.60147
4105.0,4104,4106,171,13.0767,-13.0767
4107.0,4106,4108,164,12.80625,-12.80625
4109.0,4108,4110,188,13.71131,-13.71131
4111.0,4110,4112,194,13.92839,-13.92839
4113.0,4112,4114,195,13.96424,-13.96424
4115.0,4114,4116,215,14.66288,-14.66288
4117.0,4116,4118,204,14.28286,-14.28286
4119.0,4118,4120,221,14.86607,-14.86607
4121.0,4120,4122,194,13.92839,-13.92839
4123.0,4122,4124,236,15.36229,-15.36229
4125.0,4124,4126,226,15.0333,-15.0333
4127.0,4126,4128,235,15.32971,-15.32971
4129.0,4128,4130,213,14.59452,-14.59452
4131.0,4130,4132,265,16.27882,-16.27882
4133.0,4132,4134,218,14.76482,-14.76482
4135.0,4134,4136,221,14.86607,-14.86607
4137.0,4136,4138,239,15.45962,-15.45962
4139.0,4138,4140,260,16.12452,-16.12452
4141.0,4140,4142,266,16.30951,-16.30951
4143.0,4142,4144,276,16.61325,-16.61325
4145.0,4144,4146,264,16.24808,-16.24808
4147.0,4146,4148,260,16.12452,-16.12452
4149.0,4148,4150,266,16.30951,-16.30951
4151.0,4150,4152,271,16.46208,-16.46208
4153.0,4152,4154,295,17.17556,-17.17556
4155.0,4154,4156,271,16.46208,-16.46208
4157.0,4156,4158,262,16.18641,-16.18641
4159.0,4158,4160,288,16.97056,-16.97056
4161.0,4160,4162,276,16.61325,-16.61325
4163.0,4162,4164,261,16.15549,-16.15549
4165.0,4164,4166,288,16.97056,-16.97056
4167.0,4166,4168,253,15.90597,-15.90597
4169.0,4168,4170,286,16.91153,-16.91153
4171.0,4170,4172,289,17.0,-17.0
4173.0,4172,4174,296,17.20465,-17.20465
4175.0,4174,4176,311,17.63519,-17.63519
4177.0,4176,4178,287,16.94107,-16.94107
4179.0,4178,4180,308,17.54993,-17.54993
4181.0,4180,4182,334,18.27567,-18.27567
4183.0,4182,4184,348,18.65476,-18.65476
4185.0,4184,4186,314,17.72005,-17.72005
4187.0,4186,4188,347,18.62794,-18.62794
4189.0,4188,4190,307,17.52142,-17.52142
4191.0,4190,4192,338,18.38478,-18.38478
4193.0,4192,4194,284,16.8523,-16.8523
4195.0,4194,4196,350,18.70829,-18.70829
4197.0,4196,4198,367,19.15724,-19.15724
4199.0,4198,4200,318,17.83255,-17.83255
4201.0,4200,4202,302,17.37815,-17.37815
4203.0,4202,4204,385,19.62142,-19.62142
4205.0,4204,4206,334,18.27567,-18.27567
4207.0,4206,4208,365,19.10497,-19.10497
4209.0,4208,4210,381,19.51922,-19.51922
4211.0,4210,4212,354,18.81489,-18.81489
4213.0,4212,4214,352,18.76166,-18.76166
4215.0,4214,4216,365,19.10497,-19.10497
4217.0,4216,4218,385,19.62142,-19.62142
4219.0,4218,4220,395,19.87461,-19.87461
4221.0,4220,4222,372,19.2873,-19.2873
