#: table_doi: 10.17182/hepdata.18803.v1/t1
#: name: Table 1
#: description: Measured cross section for D0 DBAR0 and D+ D- production. Bins with no data are shown with a 'dash'.

#: data_file: Table1.yaml
#: keyword reactions: E+ E- --> D0 DBAR0 | E+ E- --> D+ D-
#: keyword observables: SIG
#: keyword phrases: Exclusive | Integrated Cross Section | Cross Section | E+ E- Scattering | Charm production
#: keyword cmenergies: 10.58
#: RE,,,E+ E- --> D0 DBAR0
#: SQRT(S) [GeV],,,10.58,,,,
M(P=3_4) [GEV],M(P=3_4) [GEV] LOW,M(P=3_4) [GEV] HIGH,SIG [NB],error +,error -,"sys,Additional overall systematic uncertainty. +","sys,Additional overall systematic uncertainty. -"
3.71,3.7,3.72,-,0,0,0,0
3.7300000000000004,3.72,3.74,0.09,0.12,-0.12,10.9%,-10.9%
3.75,3.74,3.76,1.66,0.32,-0.32,10.9%,-10.9%
3.7699999999999996,3.76,3.78,4.19,0.5,-0.5,10.9%,-10.9%
3.79,3.78,3.8,1.96,0.34,-0.34,10.9%,-10.9%
3.8099999999999996,3.8,3.82,0.2,0.14,-0.14,10.9%,-10.9%
3.83,3.82,3.84,0.46,0.18,-0.18,10.9%,-10.9%
3.8499999999999996,3.84,3.86,0.15,0.13,-0.13,10.9%,-10.9%
3.87,3.86,3.88,0.25,0.14,-0.14,10.9%,-10.9%
3.8899999999999997,3.88,3.9,0.97,0.23,-0.23,10.9%,-10.9%
3.91,3.9,3.92,0.48,0.17,-0.17,10.9%,-10.9%
3.9299999999999997,3.92,3.94,0.52,0.17,-0.17,10.9%,-10.9%
3.95,3.94,3.96,0.78,0.2,-0.2,10.9%,-10.9%
3.9699999999999998,3.96,3.98,0.37,0.15,-0.15,10.9%,-10.9%
3.99,3.98,4.0,0.14,0.11,-0.11,10.9%,-10.9%
4.01,4.0,4.02,0.01,0.07,-0.07,10.9%,-10.9%
4.029999999999999,4.02,4.04,0.52,0.16,-0.16,10.9%,-10.9%
4.05,4.04,4.06,0.43,0.15,-0.15,10.9%,-10.9%
