#: table_doi: 10.17182/hepdata.61431.v1/t1
#: name: Table 1
#: description: Measured cross section with statistical errors only.

#: data_file: Table1.yaml
#: keyword reactions: E+ E- --> PI+ PI- J/PSI
#: keyword observables: DN/DM
#: keyword phrases: Exclusive | J/Psi | Single Differential Distribution | E+ E- Scattering
#: keyword cmenergies: 3.8-5.5
#: RE,,,E+ E- --> PI+ PI- J/PSI
SQRT(S) [GEV],SQRT(S) [GEV] LOW,SQRT(S) [GEV] HIGH,SIG [PB],error +,error -,"sys,overall uncertainty +","sys,overall uncertainty -"
3.8099999999999996,3.8,3.82,22.08,9.15,-9.15,7.0%,-7.0%
3.83,3.82,3.84,14.23,7.93,-7.93,7.0%,-7.0%
3.8499999999999996,3.84,3.86,16.42,8.05,-8.05,7.0%,-7.0%
3.87,3.86,3.88,32.85,8.8,-8.8,7.0%,-7.0%
3.8899999999999997,3.88,3.9,16.44,7.17,-7.17,7.0%,-7.0%
3.91,3.9,3.92,17.43,7.11,-7.11,7.0%,-7.0%
3.9299999999999997,3.92,3.94,24.02,7.34,-7.34,7.0%,-7.0%
3.95,3.94,3.96,8.71,5.78,-5.78,7.0%,-7.0%
3.9699999999999998,3.96,3.98,25.48,8.16,-8.16,7.0%,-7.0%
3.99,3.98,4.0,20.93,7.16,-7.16,7.0%,-7.0%
4.01,4.0,4.02,22.56,7.03,-7.03,7.0%,-7.0%
4.029999999999999,4.02,4.04,29.95,7.89,-7.89,7.0%,-7.0%
4.05,4.04,4.06,8.95,6.06,-6.06,7.0%,-7.0%
4.07,4.06,4.08,21.1,6.79,-6.79,7.0%,-7.0%
4.09,4.08,4.1,14.42,6.58,-6.58,7.0%,-7.0%
4.109999999999999,4.1,4.12,21.01,6.65,-6.65,7.0%,-7.0%
4.13,4.12,4.14,14.6,6.45,-6.45,7.0%,-7.0%
4.15,4.14,4.16,6.61,5.83,-5.83,7.0%,-7.0%
4.17,4.16,4.18,15.86,6.05,-6.05,7.0%,-7.0%
4.1899999999999995,4.18,4.2,25.84,6.86,-6.86,7.0%,-7.0%
4.21,4.2,4.22,46.26,7.78,-7.78,7.0%,-7.0%
4.23,4.22,4.24,73.49,9.42,-9.42,7.0%,-7.0%
4.25,4.24,4.26,61.17,8.98,-8.98,7.0%,-7.0%
4.27,4.26,4.28,58.19,8.61,-8.61,7.0%,-7.0%
4.29,4.28,4.3,56.93,8.93,-8.93,7.0%,-7.0%
4.3100000000000005,4.3,4.32,39.07,7.4,-7.4,7.0%,-7.0%
4.33,4.32,4.34,36.58,7.41,-7.41,7.0%,-7.0%
4.35,4.34,4.36,43.18,7.44,-7.44,7.0%,-7.0%
4.37,4.36,4.38,21.12,6.02,-6.02,7.0%,-7.0%
