#: table_doi: 10.17182/hepdata.166173.v1/t27
#: name: Table 27
#: description: Data for $M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] at energy 4.2866 after efficiency correction in FIG.F6. The sideband events are used as an estimate of the background events and subtracted from events in the signal region
#: data_file: Table_27.yaml
$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$],$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] LOW,$M(\pi^{\pm}J/\psi)$ [GeV/$c^{2}$] HIGH,Event Number [],stat +,stat -
3.01,3.0,3.02,0.0,0,0
3.0300000000000002,3.02,3.04,0.0,0,0
3.05,3.04,3.06,0.0,0,0
3.0700000000000003,3.06,3.08,0.0,0,0
3.09,3.08,3.1,0.0,0,0
3.1100000000000003,3.1,3.12,0.0,0,0
3.13,3.12,3.14,0.0,0,0
3.1500000000000004,3.14,3.16,0.0,0,0
3.17,3.16,3.18,0.0,0,0
3.1900000000000004,3.18,3.2,0.0,0,0
3.21,3.2,3.22,0.0,0,0
3.2300000000000004,3.22,3.24,0.0,0,0
3.25,3.24,3.26,17.09,8.9,-8.9
3.2699999999999996,3.26,3.28,23.6,8.56,-8.56
3.29,3.28,3.3,37.34,10.4,-10.4
3.3099999999999996,3.3,3.32,44.85,12.0,-12.0
3.33,3.32,3.34,92.22,16.1,-16.1
3.3499999999999996,3.34,3.36,46.28,11.73,-11.73
3.37,3.36,3.38,62.19,13.01,-13.01
3.3899999999999997,3.38,3.4,73.15,14.41,-14.41
3.41,3.4,3.42,133.92,18.87,-18.87
3.4299999999999997,3.42,3.44,132.0,19.13,-19.13
3.45,3.44,3.46,198.73,23.16,-23.16
3.4699999999999998,3.46,3.48,205.18,23.49,-23.49
3.49,3.48,3.5,206.27,23.46,-23.46
3.51,3.5,3.52,158.02,20.44,-20.44
3.5300000000000002,3.52,3.54,137.49,19.65,-19.65
3.55,3.54,3.56,157.28,20.72,-20.72
3.5700000000000003,3.56,3.58,118.37,18.18,-18.18
3.59,3.58,3.6,121.75,18.08,-18.08
3.6100000000000003,3.6,3.62,120.47,17.69,-17.69
3.63,3.62,3.64,117.76,18.39,-18.39
3.6500000000000004,3.64,3.66,139.86,19.99,-19.99
3.67,3.66,3.68,92.56,16.83,-16.83
3.6900000000000004,3.68,3.7,106.75,17.61,-17.61
3.71,3.7,3.72,145.91,20.16,-20.16
3.7300000000000004,3.72,3.74,123.85,18.97,-18.97
3.75,3.74,3.76,158.2,20.8,-20.8
3.7699999999999996,3.76,3.78,102.58,16.68,-16.68
3.79,3.78,3.8,148.15,20.17,-20.17
3.8099999999999996,3.8,3.82,145.91,19.95,-19.95
3.83,3.82,3.84,103.56,17.17,-17.17
3.8499999999999996,3.84,3.86,113.69,17.58,-17.58
3.87,3.86,3.88,182.36,22.29,-22.29
3.8899999999999997,3.88,3.9,249.18,26.24,-26.24
3.91,3.9,3.92,166.92,21.04,-21.04
3.9299999999999997,3.92,3.94,164.23,21.04,-21.04
3.95,3.94,3.96,151.09,20.1,-20.1
3.9699999999999998,3.96,3.98,73.13,14.4,-14.4
3.99,3.98,4.0,96.31,17.1,-17.1
4.01,4.0,4.02,73.21,14.51,-14.51
4.029999999999999,4.02,4.04,85.41,15.83,-15.83
4.05,4.04,4.06,27.07,10.13,-10.13
4.07,4.06,4.08,31.27,9.75,-9.75
4.09,4.08,4.1,24.59,9.06,-9.06
4.109999999999999,4.1,4.12,31.72,10.24,-10.24
4.13,4.12,4.14,10.61,7.94,-7.94
4.15,4.14,4.16,0.0,0,0
4.17,4.16,4.18,0.0,0,0
4.1899999999999995,4.18,4.2,0.0,0,0
4.21,4.2,4.22,0.0,0,0
4.23,4.22,4.24,0.0,0,0
4.25,4.24,4.26,0.0,0,0
4.27,4.26,4.28,0.0,0,0
4.29,4.28,4.3,0.0,0,0

