m_low,m_high,m_center,count,error
3.7000,3.7200,3.7100,20.0,4.47
3.7200,3.7400,3.7300,12.0,3.46
3.7400,3.7600,3.7500,19.0,4.36
3.7600,3.7800,3.7700,24.0,4.90
3.7800,3.8000,3.7900,16.0,4.00
3.8000,3.8200,3.8100,21.0,4.58
3.8200,3.8400,3.8300,28.0,5.29
3.8400,3.8600,3.8500,42.0,6.48
3.8600,3.8800,3.8700,63.0,7.94
3.8800,3.9000,3.8900,133.0,11.53
3.9000,3.9200,3.9100,117.0,10.82
3.9200,3.9400,3.9300,66.0,8.12
3.9400,3.9600,3.9500,40.0,6.32
3.9600,3.9800,3.9700,25.0,5.00
3.9800,4.0000,3.9900,26.0,5.10
4.0000,4.0200,4.0100,14.0,3.74
4.0200,4.0400,4.0300,16.0,4.00
4.0400,4.0600,4.0500,16.0,4.00
4.0600,4.0800,4.0700,18.0,4.24
4.0800,4.1000,4.0900,10.0,3.16
