m_low,m_high,m_center,count,error
3.7000,3.7200,3.7100,181,13.45
3.7200,3.7400,3.7300,230,15.17
3.7400,3.7600,3.7500,241,15.52
3.7600,3.7800,3.7700,324,18.00
3.7800,3.8000,3.7900,426,20.64
3.8000,3.8200,3.8100,543,23.30
3.8200,3.8400,3.8300,860,29.33
3.8400,3.8600,3.8500,1589,39.86
3.8600,3.8800,3.8700,3200,56.57
3.8800,3.9000,3.8900,7183,84.75
3.9000,3.9200,3.9100,6830,82.64
3.9200,3.9400,3.9300,3017,54.93
3.9400,3.9600,3.9500,1491,38.61
3.9600,3.9800,3.9700,847,29.10
3.9800,4.0000,3.9900,544,23.32
4.0000,4.0200,4.0100,404,20.10
4.0200,4.0400,4.0300,300,17.32
4.0400,4.0600,4.0500,226,15.03
4.0600,4.0800,4.0700,204,14.28
4.0800,4.1000,4.0900,148,12.17
