m_low,m_high,m_center,count,error
3.9500,3.9600,3.9550,215,14.66
3.9600,3.9700,3.9650,244,15.62
3.9700,3.9800,3.9750,354,18.81
3.9800,3.9900,3.9850,488,22.09
3.9900,4.0000,3.9950,759,27.55
4.0000,4.0100,4.0050,1343,36.65
4.0100,4.0200,4.0150,2963,54.43
4.0200,4.0300,4.0250,5126,71.60
4.0300,4.0400,4.0350,3494,59.11
4.0400,4.0500,4.0450,1643,40.53
4.0500,4.0600,4.0550,881,29.68
4.0600,4.0700,4.0650,537,23.17
4.0700,4.0800,4.0750,396,19.90
4.0800,4.0900,4.0850,305,17.46
4.0900,4.1000,4.0950,225,15.00
4.1000,4.1100,4.1050,150,12.25
4.1100,4.1200,4.1150,148,12.17
4.1200,4.1300,4.1250,141,11.87
4.1300,4.1400,4.1350,129,11.36
4.1400,4.1500,4.1450,96,9.80
